epoch,train_loss,val_loss,val_acc,val_miou,lr
1,0.6297064280509949,0.6489081947427047,0.3578943839539127,0.1904243523753099,0.001
2,0.4864638638496399,0.45499888846748754,0.6690952483021354,0.3927330770593579,0.001
3,0.41944985032081605,0.41303519355623347,0.6176610648398432,0.4073964680919516,0.001
4,0.39126916527748107,0.36490220145175334,0.755280353552845,0.4961502941687689,0.001
5,0.37166432102521263,0.34577162171664994,0.76316755748243,0.5291924676129967,0.001
6,0.3624938396612803,0.33279116059604447,0.7917148854574942,0.5739467052893794,0.001
7,0.3432011600335439,0.3741903603076935,0.7298243956108934,0.4818027666311105,0.001
8,0.34150978167851764,0.32650183690221685,0.7947322114897284,0.5628860099885571,0.001
9,0.3231495936711629,0.3189055903961784,0.7576337913062576,0.5361909919356237,0.001
10,0.3153797928492228,0.3112245876538126,0.7997810620523044,0.5884724391462175,0.001
11,0.3275768768787384,0.32578036502787944,0.755433852969996,0.5196442871673107,0.001
12,0.31165122429529823,0.33450673128429215,0.7764106108088931,0.5806505864859886,0.001
13,0.30914453903834027,0.29952357866262136,0.837755075643668,0.6247082657586515,0.001
14,0.3067603260278702,0.30196228388108703,0.8009384450179078,0.5925813005229926,0.001
15,0.30045128722985587,0.28310707603630264,0.8437441926273821,0.6493614748100729,0.001
16,0.2944156326850255,0.3047453831685217,0.8133767812795648,0.5987330927497483,0.001
17,0.30108203252156573,0.3606947299681212,0.7091030301814434,0.5216667451339155,0.001
18,0.30544508556524913,0.28336429595947266,0.8295049109254629,0.633578124900666,0.001
19,0.29665838440259296,0.2854408904125816,0.8322762155358833,0.6151749440330887,0.001
20,0.2881144920984904,0.28504956709711177,0.8586536979237059,0.6739211798018371,0.001
21,0.28284459630648295,0.2707664213682476,0.8521433692475334,0.6564089031680149,0.001
22,0.2864943641424179,0.29399143551525314,0.8425037906304906,0.6389398535480295,0.001
23,0.2912013590335846,0.29169176126781265,0.8389663087917286,0.6526549998176184,0.001
24,0.2828717972834905,0.2753433804762991,0.8412420069435059,0.6512682731843855,0.001
25,0.2841570820411046,0.28072973850526306,0.8431341545310177,0.6496760391330957,0.001
26,0.2826861004034678,0.27044722516285746,0.848150140644006,0.6698412307207275,0.001
27,0.27456399182478586,0.2798199261489667,0.8500733048807271,0.6585035930844325,0.001
28,0.27391123394171396,0.26518415385170985,0.8572368309906744,0.6876651746946935,0.001
29,0.27259844303131103,0.27535761735941233,0.8259762721313691,0.6342590656848778,0.001
30,0.2757266503572464,0.2658210867329648,0.8511200837951074,0.6666723067580388,0.001
31,0.27286386986573535,0.281894976371213,0.8469290085653467,0.6652348497517058,0.001
32,0.2775123941898346,0.2630056025166261,0.8579089023854575,0.67252621277093,0.001
33,0.2681949130694071,0.2664031041295905,0.8675257794549939,0.6826531762165251,0.001
34,0.2685502243041992,0.2767890087868038,0.8381668711565752,0.6438748684649045,0.001
35,0.2652877386411031,0.26680979760069595,0.8554138439316123,0.6768615942469197,0.001
36,0.2620632177591324,0.27090689226200704,0.8668498804737127,0.6803902562610801,0.001
37,0.2617891019582748,0.27176256948395777,0.8505851455855521,0.6770105774008168,0.001
38,0.2683315936724345,0.25800937884732295,0.8475249241873902,0.6707927266255498,0.001
39,0.2687747546037038,0.26430156434837143,0.850549641421138,0.6869500001846098,0.001
40,0.27206325153509775,0.2721271616847892,0.8565706989542505,0.672322719418478,0.001
41,0.26515083471934003,0.2623467037552281,0.8483079955906203,0.668866409507701,0.001
42,0.2613524792591731,0.2538114974373265,0.8568487929112042,0.6802268541124783,0.001
43,0.2621417647600174,0.2526130762539412,0.8722524528230167,0.7096521546868485,0.001
44,0.2584790339072545,0.2518187737778613,0.8586327121908366,0.673014432557168,0.001
45,0.2565243057409922,0.26376492647748245,0.8536068271472497,0.6659146227193704,0.001
46,0.2647292002042135,0.2816588776676278,0.8446574019715503,0.6369111793679648,0.001
47,0.2602401407559713,0.26253170167144974,0.8487785247584133,0.6816178452958702,0.001
48,0.25562323212623594,0.24841078253168808,0.8750163662319232,0.7250317205381223,0.001
49,0.2587359450260798,0.25283968448638916,0.8504857603223409,0.6803208111710255,0.001
50,0.2565994346141815,0.26572808466459574,0.841303776270442,0.6589486553617936,0.001
