epoch,train_loss,val_loss,val_acc,val_miou,lr
1,0.7975713976224263,0.7827739684205306,0.1486081575635221,0.1015536206425881,0.001
2,0.606643640200297,0.5684065771730322,0.5442797643684958,0.31106153961626426,0.001
3,0.4989011005560557,0.5143505350539559,0.4868151523854575,0.2886154560671389,0.001
4,0.45041799028714496,0.44864983778250844,0.6230256252956481,0.3648120071664621,0.001
5,0.4156982684135437,0.41496194506946366,0.6716471926104879,0.4120824038041732,0.001
6,0.3944894826412201,0.37627664678975153,0.7343742080855521,0.4974936474487272,0.001
7,0.3821163169542948,0.37326210737228394,0.7663775826969861,0.5242577976994385,0.001
8,0.3726532769203186,0.38676223001982035,0.6520686917150966,0.4162072791503135,0.001
9,0.37087130586306255,0.38505919356095164,0.689133983477497,0.45740710050903555,0.001
10,0.36541966756184896,0.3483520856029109,0.7178264957680092,0.5166535529798817,0.001
11,0.3405818855762482,0.3210262295446898,0.7863742144208676,0.5736244750208623,0.001
12,0.33471802473068235,0.3394010349323875,0.7564712608967428,0.5288460265443317,0.001
13,0.3381061275800069,0.3454013137440932,0.7940008784970942,0.564016567212351,0.001
14,0.334440579811732,0.3011092245578766,0.8131972806713745,0.5932490388387032,0.001
15,0.3186737501621246,0.32639262237046895,0.7885317853341668,0.5889652385638213,0.001
16,0.3242924412091573,0.37949496664498983,0.6627755070364238,0.4126835192952066,0.001
17,0.3168464815616608,0.2937317474892265,0.8190750016894175,0.6257437848695881,0.001
18,0.30883732457955676,0.2842557163614976,0.8257858167066495,0.6149979571090345,0.001
19,0.30239035924275715,0.29548278215684387,0.8145498705483849,0.6223197740744962,0.001
20,0.30848111033439635,0.33181221940015493,0.7820650119526288,0.5898013844268537,0.001
21,0.29952750086784363,0.30975822398537084,0.8207512206041357,0.6013480353372411,0.001
22,0.30694125711917875,0.32428666008146184,0.7759018057761184,0.5237286568090138,0.001
23,0.30115759511788687,0.28374708483093664,0.8392261887163806,0.6541918590171112,0.001
24,0.2947781523068746,0.27079397596810995,0.8320420728307879,0.6424356844341941,0.001
25,0.29740860283374787,0.2837244711424175,0.8238670079993918,0.6079665295012202,0.001
26,0.2913209517796834,0.2942658192233035,0.8170352940431139,0.6039829524687481,0.001
27,0.2921707614262899,0.28822276780479833,0.8464784092444925,0.6679238581424984,0.001
28,0.2849039113521576,0.27767063520456614,0.8278348953405865,0.6338869934145743,0.001
29,0.2893594547112783,0.3027797309975875,0.7662729180041222,0.5585291248717977,0.001
30,0.28573996225992837,0.2762870286640368,0.8390429925074334,0.6547155730862881,0.0001
31,0.2763653606176376,0.2577662883620513,0.8552496536694147,0.6760300893883164,0.0001
32,0.2694745175043742,0.2566827363089511,0.8600689810278416,0.6806345084404676,0.0001
33,0.2679591558376948,0.25484816808449595,0.8633245413231517,0.6862896174906816,0.0001
34,0.2677727504571279,0.2553245158571946,0.8562708273499797,0.6832591315962181,0.0001
35,0.26626470863819124,0.2518437214587864,0.863984997972699,0.6959636655617991,0.0001
36,0.26487534403800966,0.253690967434331,0.8575546526557642,0.681834780972632,0.0001
37,0.2657097142934799,0.25361367824830505,0.8602106017282741,0.6873579394258323,0.0001
38,0.2641865529616674,0.2508498500836523,0.8660405439079605,0.7004093897740897,0.0001
39,0.26298389633496605,0.24937715342170313,0.8646150979017435,0.6992004731576655,0.0001
40,0.26229541659355166,0.2502218226068898,0.864187332114137,0.6907747570168111,0.0001
41,0.26181288619836174,0.2528786102407857,0.8611255268870793,0.6908738723158395,0.0001
42,0.2599012372891108,0.25042747431679774,0.868627068480538,0.7042769966659354,0.0001
43,0.25984168390432993,0.251059532949799,0.8634841120844033,0.6976706786354525,0.0001
44,0.26228586832682294,0.248123163455411,0.866842489272199,0.6974894869521959,0.0001
45,0.2594561032454173,0.2496443963364551,0.8659090861096094,0.699087120145064,0.0001
46,0.2581317851940791,0.24868849782567276,0.8668617591904312,0.7054271789703452,0.0001
47,0.2573155095179876,0.24856097211963252,0.8692724787555751,0.6993946541885526,0.0001
48,0.2582865462700526,0.2509668226304807,0.8604539834352615,0.6934213926796076,0.0001
49,0.2581557176510493,0.2482924798601552,0.8677266617532775,0.7016566842113017,0.0001
50,0.2592141908407211,0.25058099862776306,0.8708671304821598,0.7091149553626861,1e-05
