epoch,train_loss,val_loss,val_acc,val_miou,lr
1,1.0964167102177937,1.0142056549850262,0.47567647971854304,0.21245355182922138,0.0009938503261272714
2,0.9702444942792257,0.8981630174737227,0.4669660807203676,0.24358052549536238,0.0009755527298894295
3,0.9108697760105133,0.8488381865777468,0.45685056152013787,0.24622839156325785,0.0009455577588320899
4,0.8551410253842672,0.8119883694146809,0.5404639246012974,0.29650948460731963,0.0009046039886902865
5,0.8433635906378428,0.7609428873187617,0.6358717974979727,0.39742040509031445,0.0008536998372026806
6,0.8158340100447337,0.7681718594149539,0.5886339686950939,0.3461412760680423,0.0007940987335200905
7,0.8120054694016775,0.8062638577662016,0.6074523637062441,0.37860271574979415,0.0007272682546199038
8,0.7700316452980042,0.7381797197617983,0.5902441947391539,0.33439308112319577,0.0006548539886902865
9,0.755895444949468,0.7066794492696461,0.6284786161981348,0.3791769564290024,0.0005786390152875956
10,0.7298034234841665,0.6255283089060533,0.6842972340012163,0.43160238955058616,0.0005005000000000002
11,0.7087073413530985,0.5900384956284573,0.7141789378209893,0.47565610997493507,0.000422360984712405
12,0.6714134248097737,0.5949962892030415,0.7005202613951209,0.4367209030113662,0.00034614601130971394
13,0.664593032002449,0.5904571225768641,0.7288784538028787,0.4919955978459787,0.0002737317453800965
14,0.6466250932216644,0.547277486638019,0.7461084004172861,0.50449904470169,0.00020690126647990978
15,0.6290568900108338,0.5387916023793974,0.7474485836346128,0.5111785077195442,0.00014730016279731957
16,0.6293838206926982,0.5326662165553946,0.7484799202172591,0.5105009679816492,9.639601130971382e-05
17,0.6101992934942245,0.5240897395108876,0.7599599080112177,0.528586433579637,5.54422411679103e-05
18,0.6057712475458781,0.5056895229377245,0.7639912804939857,0.5374277036695304,2.5447270110570818e-05
19,0.5966801609595617,0.5099355766647741,0.7573753632247601,0.5210787973800212,7.149673872728741e-06
20,0.602153595884641,0.5085791984671041,0.7610031233105825,0.534681622964707,1e-06
