epoch,train_loss,val_loss,val_acc,val_miou,lr
1,0.6941495354970296,0.6728511703641791,0.5372135117498986,0.2749138917816644,0.001
2,0.5314386371771495,0.4900308392549816,0.6299649076310988,0.36118603401865723,0.001
3,0.4507784414291382,0.4318236441988694,0.6446281275341262,0.399136492358049,0.001
4,0.4004309610525767,0.37162891971437556,0.7384070324114745,0.49290095673022466,0.001
5,0.3772272964318593,0.4717691007413362,0.6008570362126638,0.3667789689773315,0.001
6,0.36465767661730447,0.38713305090603073,0.7187221510085823,0.4481006020614364,0.001
7,0.35396293878555296,0.40750708078083236,0.5892630127382079,0.4234710503261769,0.001
8,0.3584167710940043,0.5195870289677068,0.6709479321529936,0.4178452149215796,0.001
9,0.3400676957766215,0.33485044774256256,0.7795809083153129,0.5511448025774157,0.001
10,0.3326754709084829,0.3111309487568705,0.7729036176763752,0.5435196599161347,0.001
11,0.3286194562911987,0.31016246268623754,0.7797259606450196,0.573059522617987,0.001
12,0.32408528606096904,0.325113603159001,0.8220997189231652,0.6086071273843953,0.001
13,0.32211071411768594,0.29619558782953964,0.814889469860792,0.6018475588047016,0.001
14,0.3076645557085673,0.32279490797143234,0.7455610555480471,0.5563759442867273,0.001
15,0.3176881688833237,0.31845008385808843,0.7803540807879443,0.5427178510423248,0.001
16,0.3037289967139562,0.3026478721907264,0.8109819000033789,0.5872633359191386,0.001
17,0.3045289013783137,0.3140315044867365,0.7684471191208272,0.5644008092913977,0.001
18,0.2953427960475286,0.2943313192380102,0.8253559391471821,0.6211792367138649,0.001
19,0.29597796658674874,0.2893947496225959,0.8469152820482497,0.6572291775973099,0.001
20,0.2949164575338364,0.28536613285541534,0.8127969679179619,0.5902078730631708,0.001
21,0.2935503621896108,0.29431968770529093,0.7949033969962157,0.5811115297175744,0.001
22,0.29397065977255504,0.2875286191701889,0.7874370955956886,0.6007100408595807,0.001
23,0.2908901498715083,0.2824801559510984,0.8287830809062036,0.6365942535692755,0.001
24,0.2862795184055964,0.2926154403310073,0.7818179346448845,0.597344573186585,0.001
25,0.287810201048851,0.2953829765319824,0.7906401255659549,0.6198053862596631,0.001
26,0.28354301532109577,0.26931840730340856,0.848944430835248,0.6616836803407806,0.001
27,0.2858962899446487,0.29774836960591766,0.7977329073185566,0.609779229329294,0.001
28,0.28430034200350446,0.2766025866332807,0.8291519810531829,0.6232707727138896,0.001
29,0.2765985409418742,0.2814990972217761,0.8483277934518179,0.6640752904568699,0.001
30,0.28183513760566714,0.26606710098291697,0.8614462522384781,0.6818864313327995,0.001
31,0.28080925087134045,0.27479857206344604,0.8340985426662387,0.6727774529849586,0.001
32,0.2818529818455378,0.2661980727785512,0.8494895319468847,0.6640404490892864,0.001
33,0.2795108089844386,0.2852875253087596,0.8420553030814975,0.6453848226852138,0.001
34,0.27865877489248914,0.2640779096829264,0.8577819321023111,0.681883396531363,0.001
35,0.27052539189656577,0.26485225558280945,0.8521557759072171,0.6897700054412256,0.001
36,0.26971640189488727,0.26748067297433553,0.845274699283687,0.6743541406689061,0.001
37,0.2710864253838857,0.2868580300556986,0.8222755239305988,0.619319248971886,0.001
38,0.26919101099173226,0.2561419770905846,0.8577744089150561,0.6781776501451727,0.001
39,0.27212165455023446,0.3023852894180699,0.8087091055379105,0.6138116646340588,0.001
40,0.2799344700574875,0.26601255018460124,0.857483644326936,0.6726300092401891,0.001
41,0.263438037832578,0.25302815123608235,0.8691020851635356,0.6994978189358052,0.001
42,0.2626287718613943,0.2566109001636505,0.8486576258193674,0.6778589556363654,0.001
43,0.2626673720280329,0.263509686840208,0.8525237521540073,0.6843792442360603,0.001
44,0.26750142594178516,0.26489084253185674,0.8259108072036762,0.6289275941960076,0.001
45,0.2624734071890513,0.2503367089911511,0.8666352716583322,0.6876781599542122,0.001
46,0.26207335233688356,0.2910757456955157,0.8065434834943911,0.600662827700486,0.001
47,0.27108102361361186,0.28300798331436355,0.8135187979372213,0.6417790270609613,0.001
48,0.26542126476764677,0.2698370884907873,0.8361509209437086,0.6511186930071583,0.001
49,0.2661651351054509,0.2561418523913936,0.8716682839319503,0.7068533683353084,0.001
50,0.26505067308743796,0.26386685042004837,0.840500775020273,0.6733204939372667,0.001
